index,voted
558,0.502958810139877
559,0.5321105840788919
560,0.5243000274929609
561,0.5085211766045179
562,0.4910549342630187
563,0.5707294961648774
564,0.5049678617610766
565,0.558484019174159
566,0.49166500685086995
567,0.4996616801957178
568,0.5717739765029832
569,0.4922347588785979
570,0.49644220318517396
571,0.559538860283475
572,0.48873622371265535
573,0.5516577240154232
574,0.4935141005806599
575,0.5504042435223668
576,0.48405479355929876
577,0.5074574682440024
578,0.5387425672265684
579,0.5518668448441808
580,0.4799201680930369
581,0.550942277717459
582,0.5286108938528248
583,0.48616524534648486
584,0.5393216054260517
585,0.545719323820279
586,0.4819164423314255
587,0.504116687677582
588,0.5288538791993631
589,0.4718646583426157
590,0.5454598438699158
591,0.4727855558044335
592,0.5035938193250507
593,0.4656529918291371
594,0.49785310974683666
595,0.5030675194012239
596,0.4755083450972088
597,0.49681142860383176
598,0.5256630896256793
599,0.5132609640703579
600,0.5002720331552702
601,0.4830045196102585
602,0.5614417328250659
603,0.5319748231592583
604,0.4867853080431903
605,0.4947019980523829
606,0.4739672588310291
607,0.4756648969574403
608,0.5468515074596388
609,0.5121981157795519
610,0.4839608307723108
611,0.5109763024891999
612,0.5017242126162782
613,0.4934085768104895
614,0.46916328087884573
615,0.47340404290226973
616,0.4870164875707957
617,0.4727002832519993
618,0.4932581434734247
619,0.5341830836352773
620,0.45995703253217357
621,0.5090992356970765
622,0.4941234307891776
623,0.4839873051154202
624,0.5058710057415576
625,0.48194480888036917
626,0.5127421252630867
627,0.5456572814753295
628,0.5698922386686982
629,0.5626684419561145
630,0.5582626319586836
631,0.4891679654873825
632,0.5424672747900293
633,0.47876543015269457
634,0.5008684160807018
635,0.56155231417209
636,0.4763264190059035
637,0.5029662594794831
638,0.4727982611212404
639,0.537976226286537
640,0.5388136652946157
641,0.5128019294265747
642,0.48575442464824237
643,0.5008095188798343
644,0.49533725612095636
645,0.5079707152003857
646,0.5519155769943055
647,0.523816850369602
648,0.47423706674125565
649,0.498749458787303
650,0.5698467924548298
651,0.48986632633274924
652,0.5412302924473394
653,0.4745093924776846
654,0.49737911452388317
655,0.5141896122488163
656,0.48288240967605195
657,0.4890401861724982
658,0.5619354132036317
659,0.5382254133750127
660,0.5009782855500613
661,0.5524529940502745
662,0.4890788312334802
663,0.5433471660523516
664,0.5482646745154787
665,0.4852667383546776
666,0.5125006546659752
667,0.47683400869896847
668,0.5472166583184062
669,0.5102101340767328
670,0.478690235928509
671,0.4992859175071117
672,0.562587467252626
673,0.5683992562917448
674,0.48268069658021695
675,0.4794982317108777
676,0.5639064674397635
677,0.48510231540568954
678,0.5496922976365318
679,0.48729016744692366
680,0.48655958938178684
681,0.5709649662318496
682,0.5594645253341932
683,0.5140977066434811
684,0.47388923634301877
685,0.5318659029795954
686,0.4814629834928466
687,0.5216604933144596
688,0.4955776665418695
689,0.5041291542316254
690,0.47670581555526437
691,0.5197222251513997
692,0.5676443746642048
693,0.5074563107656797
694,0.47946932508378587
695,0.49812782441528436
696,0.5704620100014076
697,0.4866843586443159
698,0.512405893127906
699,0.4634890023870426
700,0.48492939463826057
701,0.4958688933441871
702,0.4837886035542305
703,0.49134662189012807
704,0.5695926378009191
705,0.5650305789844136
706,0.5349812850483207
707,0.5600047051513981
708,0.5319966946784862
709,0.5078941881907135
710,0.5525037555648155
711,0.4961706892672345
712,0.4794491206662143
713,0.4913613147772431
714,0.565401192095929
715,0.5560463456260933
716,0.4927131947197174
717,0.5317291462371162
718,0.4976671566590737
719,0.4788099449988577
720,0.5390568234041021
721,0.5685196331946245
722,0.4784317902186177
723,0.5670078205970802
724,0.48012054874658255
725,0.4683463130461328
726,0.5314560549747573
727,0.5711320347312494
728,0.46578369215462334
729,0.5039974672888061
730,0.5495443394997812
731,0.5399897869669057
732,0.56621766889665
733,0.5110338387966689
734,0.48567388235472275
735,0.5603183149852273
736,0.572923922642955
737,0.5456656923037378
738,0.5533117599270341
739,0.5087701434655689
740,0.4928238379545177
741,0.5625222425474234
742,0.5694444203696264
743,0.5421831620166029
744,0.5608600708387024
745,0.4896422760240425
746,0.48715934697555274
747,0.4734285483435007
748,0.48547965748288324
749,0.49976499441418654
750,0.4947478999958371
751,0.5429890503246495
752,0.48453032859322737
753,0.543481954557368
754,0.47349064071635677
755,0.5385596261317025
756,0.5444560040808359
757,0.4903182186186715
758,0.5449365863069063
759,0.49212073349083896
760,0.4955745924928387
761,0.557184030418787
762,0.4928542123761346
763,0.4743361610485975
764,0.521944399307113
765,0.47971330979976323
766,0.5692682973121592
767,0.4955684542127205
768,0.5536142964832718
769,0.5605623878747785
770,0.4846902114436015
771,0.5304499588302386
772,0.5606299508016046
773,0.5458171369213752
774,0.48069170788910587
775,0.4895334524188952
776,0.48859879172830467
777,0.46566594813391105
778,0.482080544187985
779,0.5248360507376837
780,0.5521862633175343
781,0.5343411040322013
782,0.488663814543709
783,0.5126467934689946
784,0.5583048875455386
785,0.4795281630968151
786,0.4817721522757864
787,0.4640161841310313
788,0.4783608095416833
789,0.4814898723639359
790,0.4783994238435138
791,0.4829562471514404
792,0.501852166248199
793,0.504392769467708
794,0.5443213860573758
795,0.513172635787383
796,0.4893964401011771
797,0.520173505223192
798,0.4780757352632546
799,0.4801215205860283
800,0.5609107557005013
801,0.5206566660896158
802,0.5315320677574246
803,0.5505116744142957
804,0.49295187355995934
805,0.48399122437385106
806,0.4867465408324954
807,0.4765062767058898
808,0.49321053409605536
809,0.4950079872475005
810,0.5379431845866681
811,0.4821698456688223
812,0.49326524408015193
813,0.5099233065298616
814,0.5665228161635181
815,0.48241585599709125
816,0.5076309061385289
817,0.544733548765409
818,0.4917491463663344
819,0.5522552934179725
820,0.484834022438624
821,0.5727370671943026
822,0.4899286080154113
823,0.4696386523282538
824,0.5707910028391131
825,0.49636540282335706
826,0.49339720571152723
827,0.529446294208586
828,0.5318875494257703
829,0.512524934291711
830,0.4807813490341105
831,0.4995303325524381
832,0.5370731473111755
833,0.45931066992430447
834,0.5020250914079627
835,0.5635596074248436
836,0.4711795737574017
837,0.46870311839356465
838,0.46857437270958474
839,0.48707324436481847
840,0.4869410577601574
841,0.4685554428068045
842,0.5612234104238236
843,0.5311084030911907
844,0.4842536825145269
845,0.4852516789955442
846,0.5102367973896249
847,0.49038996455459344
848,0.5413314610664042
849,0.4519585510319932
850,0.5157409495761321
851,0.5052667673964093
852,0.5393083376464174
853,0.5187447751332585
854,0.47003729180214515
855,0.5648095482243523
856,0.5154750135962406
857,0.4940618983794341
858,0.4861790047672828
859,0.48014188829339477
860,0.5532344033760138
861,0.5001809170566145
862,0.49535217921690694
863,0.4844698083239498
864,0.5056446626859054
865,0.543604708396397
866,0.496739111937789
867,0.470720133634053
868,0.4828388771861402
869,0.46451792531562475
870,0.47717610251411574
871,0.4904167525299961
872,0.49618371030686526
873,0.5415228091696835
874,0.48381654700864124
875,0.49594435101198114
876,0.4867585880295537
877,0.4857445794924744
878,0.475104813189477
879,0.5128945093602707
880,0.5282615845997721
881,0.5009600521007358
882,0.5417478526066954
883,0.5689272135527843
884,0.5009964604029725
885,0.5055718287548129
886,0.4978700889147378
887,0.5357000428320897
888,0.5067900725386802
889,0.5100397146338985
890,0.5368185141699486
891,0.5220759503085849
892,0.4781469711548168
893,0.48771102328818094
894,0.4880323629066331
895,0.4845006015945725
896,0.5092202128168293
897,0.5687545084270003
898,0.567070140548369
899,0.5421937444155027
900,0.556644138678698
901,0.5103421420277013
902,0.4799147405251496
903,0.5142544619995547
904,0.49515006104557135
905,0.48638465668846886
906,0.48874249333333974
907,0.47313067243698914
908,0.47819663555815545
909,0.5462609900037383
910,0.4896026456517257
911,0.49179941243692027
912,0.48944866991710567
913,0.4900550290100898
914,0.4873933940183514
915,0.4654719306382245
916,0.5501251463688814
917,0.5330838148140711
918,0.4831033012433273
919,0.5028010346772119
920,0.466671978843418
921,0.4693531292220901
922,0.4770304563998379
923,0.5667795802237859
924,0.4994700558176535
925,0.4816334397173442
926,0.5344658562849921
927,0.47188576148165884
928,0.5655608570896685
929,0.46805481526175213
930,0.5001919234316811
931,0.5068482899137541
932,0.5375473490533313
933,0.5650473269486564
934,0.4789675736909463
935,0.49253712512843684
936,0.4760450039091107
937,0.5557504015352428
938,0.5534942057330131
939,0.4885627092787034
940,0.5147074087853264
941,0.47022389640622747
942,0.48994932441792716
943,0.47589150549538783
944,0.4837433350976608
945,0.5653801146216162
946,0.5028625446457399
947,0.5459213348432949
948,0.48624756304692884
949,0.48362948104745546
950,0.5022551151180036
951,0.47781357982914363
952,0.5035963248847323
953,0.5055129950743277
954,0.4861914271989557
955,0.47553531143394057
956,0.4834524738383965
957,0.47144887157316795
958,0.5510112522621988
959,0.504981419669117
960,0.5093625538797093
961,0.471558703586908
962,0.49338531067571784
963,0.4716885195525391
964,0.4685702048539318
965,0.5599156760450555
966,0.47734322306500815
967,0.5087832803387844
968,0.5602422663666878
969,0.4972827701102673
970,0.5133588188558997
971,0.4842530579353307
972,0.5043830039240567
973,0.509951180842329
974,0.4980371199024319
975,0.5070072457488188
976,0.5039196627089655
977,0.5719096845759316
978,0.488840160413008
979,0.4992660604863203
980,0.558272538611921
981,0.48462614396302556
982,0.5700808337778691
983,0.4865118764009559
984,0.5123694569496978
985,0.5683454107670516
986,0.5293676261337452
987,0.5259304144185912
988,0.497433188028594
989,0.4833744022998737
990,0.4835122991888439
991,0.49391315765495775
992,0.5472004320038351
993,0.493152913116543
994,0.508918320841931
995,0.4795961029783708
996,0.5087557262829632
997,0.4775219848575432
998,0.5140867987594057
999,0.46156889501653564
1000,0.4866977011970763
1001,0.49146925330519375
1002,0.49687028169593606
1003,0.4675752723522384
1004,0.5566022758630813
1005,0.5142951642102528
1006,0.47201509858475543
1007,0.5134117464953976
1008,0.5114766739544511
1009,0.4977916276039268
1010,0.4829999187958751
1011,0.49189814405485216
1012,0.5068295796749069
1013,0.4987135153646566
1014,0.560370405270064
1015,0.5129915868994734
1016,0.5688077932816064
1017,0.4872194665552712
1018,0.49252763269766525
1019,0.47963534829042104
1020,0.5243361055990605
1021,0.5497669589698058
1022,0.5083460831910331
1023,0.48678864862064597
1024,0.4861253368386679
1025,0.4765813859274414
1026,0.4862573242007108
1027,0.4873114834324569
1028,0.4818094367307398
1029,0.47560371036346216
1030,0.5458556362074105
1031,0.5636720456184301
1032,0.5526217543915126
1033,0.48637526330131403
1034,0.48990319394254556
1035,0.5294621429015914
1036,0.5120583426446543
1037,0.48139625449868545
1038,0.5050421931819853
1039,0.5657925758152392
1040,0.5031684619029092
1041,0.4889373355322399
1042,0.48205599846449604
1043,0.4907797484003919
1044,0.5666128404610626
1045,0.4778681673642435
1046,0.4768654033142836
1047,0.530547440173256
1048,0.4863707039845682
1049,0.483051002740565
1050,0.5511278756391055
1051,0.5383286342456535
1052,0.4968531584797368
1053,0.5011476514882536
1054,0.5312409338414393
1055,0.47179718315075936
1056,0.54845907190926
1057,0.5281993103717391
1058,0.4787271242232649
1059,0.4722425213772802
1060,0.48681619077572474
1061,0.49995737648446625
1062,0.4765825875196495
1063,0.49120380170001193
1064,0.5081953396819814
1065,0.49248717962673166
1066,0.5460494229165458
1067,0.47963716448429417
1068,0.478803573891875
1069,0.4993241983512752
1070,0.4883047453761223
1071,0.553417596104237
1072,0.48036842276736347
1073,0.48103752064620164
1074,0.5515436960503641
1075,0.4793146304508258
1076,0.49944056758787764
1077,0.5661842111116342
1078,0.48879366338152563
1079,0.5510756529837884
1080,0.5728836901832991
1081,0.46969653483815255
1082,0.48902356453848767
1083,0.5715821099875076
1084,0.4716912956527996
1085,0.48623825691240846
1086,0.4944394765905651
1087,0.5208526298734784
1088,0.520882064306355
1089,0.549908580895886
1090,0.5032582490159477
1091,0.48647999876689707
1092,0.5137302211875819
1093,0.48044943567114873
1094,0.46693135708473876
1095,0.4674559058630779
1096,0.5499273159217762
1097,0.5731654282050527
1098,0.567271810564167
1099,0.5206197460668803
1100,0.49316515420388796
1101,0.4936817727432822
1102,0.5084084541380737
1103,0.5677251628290798
1104,0.49414457315282334
1105,0.5116142021203643
1106,0.4686481685385977
1107,0.5186362960810195
1108,0.5130438275052664
1109,0.5108186408237363
1110,0.49770007427847873
1111,0.4952306749819734
1112,0.4673626609355221
1113,0.4896588150136895
1114,0.5654561405549743
1115,0.5437851429850621
1116,0.5576890099072137
1117,0.493714456327121
1118,0.5081519506047596
1119,0.5041267782086613
1120,0.489326951797191
1121,0.5218733736041533
1122,0.5052430557585108
1123,0.5422854641564242
1124,0.5348108869157896
1125,0.5099657210761646
1126,0.5309510408590717
1127,0.5596572584539861
1128,0.4775204858665265
1129,0.49274250158738564
1130,0.507290716353223
1131,0.5111749277795757
1132,0.4901654633693947
1133,0.5202303769471814
1134,0.49373117048623655
1135,0.549356207943904
1136,0.4686519988513326
1137,0.4644823956916265
1138,0.5147809422139347
1139,0.5009810549039789
1140,0.5480979615074157
1141,0.5514047079442541
1142,0.5078182767502776
1143,0.5031857816693683
1144,0.4799372175016946
1145,0.48913210898107196
1146,0.500649323780424
1147,0.5013788822765295
1148,0.5073036692192463
1149,0.5528068570200322
1150,0.4852418912430218
1151,0.542527615003036
1152,0.47222012185423173
1153,0.5506747651538597
1154,0.47678019583541725
1155,0.47879867106115903
1156,0.4597147552917489
1157,0.4801831563933461
1158,0.4851362354634597
1159,0.4782897055772389
1160,0.5671664166354893
1161,0.46775802085282614
1162,0.4985269384538538
1163,0.47206049347564394
1164,0.503258319320502
1165,0.4667431313320011
1166,0.482815190160817
1167,0.4747709971434141
1168,0.5052043821012919
1169,0.5616566426616366
1170,0.49735961041812793
1171,0.5135898020778142
1172,0.47882886617825093
1173,0.5682919490624334
1174,0.4908587648826153
1175,0.47035155079819063
1176,0.545212513505769
1177,0.5534415648744355
1178,0.4963768794293852
1179,0.547318353932014
1180,0.5007548973893738
1181,0.5594941001505245
1182,0.4791313452943389
1183,0.47977754668530204
1184,0.4910669859599026
1185,0.4856470713643063
1186,0.4684202418205751
1187,0.5685536355636152
1188,0.5556516292889737
1189,0.5356646366214036
1190,0.4881665324516287
1191,0.4894759776657735
1192,0.5521404266812184
1193,0.49364498940869284
1194,0.48486255019906277
1195,0.5345242933672264
1196,0.48495049936443485
1197,0.49726137355561023
1198,0.5151081586359852
1199,0.4898101994785832
1200,0.49974992408806224
1201,0.5633516362160391
1202,0.5117472117182388
1203,0.5096285348051954
1204,0.49398806577730775
1205,0.48323865329288485
1206,0.541040518243349
1207,0.5524911964955357
1208,0.4831601983021824
1209,0.5703210370742382
1210,0.49390263232822196
1211,0.4971635152571368
1212,0.5520661579863909
1213,0.514345325955755
1214,0.5225152199478418
1215,0.48134250837706155
1216,0.4966338267094792
1217,0.4671275254059396
1218,0.46478283956699606
1219,0.5381773467578354
1220,0.5370298523891781
1221,0.5707131718391795
1222,0.4791887173782185
1223,0.5085110704891258
1224,0.5199186793401913
1225,0.5210749182782797
1226,0.48381092614265775
1227,0.4814548207610988
1228,0.4778866585209472
1229,0.4775481874510241
1230,0.48339146854559645
1231,0.5107613844577673
1232,0.4659690170969483
1233,0.5392300971026853
1234,0.513033547844793
1235,0.47618474822350726
1236,0.4914016497460928
1237,0.48404425484724717
1238,0.5430482129100017
1239,0.472230071837969
1240,0.4816522787952558
1241,0.4681600622346311
1242,0.48455306678454807
1243,0.47003188104645144
1244,0.5127935868610973
1245,0.5097249014514839
1246,0.5655523012489021
1247,0.474979482827413
1248,0.4917955550933006
1249,0.5431160596778353
1250,0.5120893689616189
1251,0.5578131886485801
1252,0.5020650055870457
1253,0.5351504490002584
1254,0.49304173901072024
1255,0.5491270932582369
1256,0.5408378405064949
1257,0.5619821023524116
