index,voted
411,0.5065080861456772
412,0.5058252292547389
413,0.5184477800428997
414,0.5088221175984099
415,0.4978527481480191
416,0.5088280789597921
417,0.5653859078146446
418,0.574577628620984
419,0.5089992489202995
420,0.522274067367873
421,0.5027872330370051
422,0.5100352017349457
423,0.5111979318334081
424,0.5050607072671913
425,0.5047851735428184
426,0.5181358449030491
427,0.5069172534208053
428,0.5072243059303254
429,0.5069812828069907
430,0.5085194539310957
431,0.511302269623954
432,0.5025116722934093
433,0.5035608712739834
434,0.496094300162817
435,0.5093784012759237
436,0.5195402273573749
437,0.5173732709717789
438,0.506984750833571
439,0.5749062960140869
440,0.5050744727341938
441,0.513937004564426
442,0.5116253187038301
443,0.5108938290318525
444,0.5041991943788062
445,0.49627797995607126
446,0.5085724817594877
447,0.5087532093810556
448,0.5117842008529749
449,0.5354443488154826
450,0.5054453284938256
451,0.5036362778755301
452,0.5060703561431982
453,0.5076123101438538
454,0.49980769054858243
455,0.5052016866389777
456,0.5079587338115119
457,0.538623959072765
458,0.5179153477474907
459,0.575779405491692
460,0.5075541780959838
461,0.5088352372054671
462,0.5747840422677939
463,0.5233171031797368
464,0.5093747842534156
465,0.508576281759759
466,0.5136347722953002
467,0.5631925074481257
468,0.5042764502528289
469,0.52557808054513
470,0.5544984258769312
471,0.540448529767328
472,0.5203177972464518
473,0.5072705870961289
474,0.5060112442741862
475,0.5239140124175964
476,0.5050150939526686
477,0.5563402124448161
478,0.5580359330134996
479,0.5782496223222208
480,0.5117049306012023
481,0.5291307931315499
482,0.5047244603059888
483,0.5029388980130983
484,0.5741178820817958
485,0.5764942675971657
486,0.5108697747086421
487,0.5088918391782677
488,0.5080560183085948
489,0.4970236358027604
490,0.5183704599017961
491,0.5095587582533811
492,0.49812736945562
493,0.5104695807146855
494,0.5593308143503023
495,0.5025098241884346
496,0.5018888940093803
497,0.5467957733297567
498,0.5092214395360033
499,0.48902212907147
500,0.5108029597007924
501,0.5576493753787822
502,0.501667244123577
503,0.5117151643154505
504,0.5057381757620497
505,0.5050176880717933
506,0.5031260171578075
507,0.5040220670579424
508,0.49998525015162765
509,0.5255973123363843
510,0.5057589394306187
511,0.5451446800103512
512,0.5040723311852165
513,0.5067411081178246
514,0.5549474905624352
515,0.5108421182606412
516,0.49537636703675036
517,0.5075763519354892
518,0.5071367146270167
519,0.5477784949970355
520,0.5048494517316732
521,0.5019053245461311
522,0.562526668282167
523,0.5045388531097867
524,0.511748786657699
525,0.5586277861502047
526,0.5749348463897401
527,0.5557774146138772
528,0.5742530410290835
529,0.5591232631142988
530,0.5741765341484766
531,0.5071561347760336
532,0.5080280837974316
533,0.5033890518184286
534,0.5052336037171032
535,0.5077965695132303
536,0.4993723542382889
537,0.5055883240517169
538,0.506131742233438
539,0.5040846738104618
540,0.5056463830171992
541,0.5023275116421961
542,0.5725438475111833
543,0.5106258813974407
544,0.5043427448530124
545,0.5145856835558231
546,0.5748130121986075
547,0.5003073721678197
548,0.5606971239846512
549,0.5319659426296286
550,0.5061616177601155
551,0.5073132234769918
552,0.5005379509699347
553,0.549610885415833
554,0.5116062858633011
555,0.5070633578886987
556,0.5081891602422549
557,0.5558613640221907
558,0.5063388008816136
559,0.5384500402176124
560,0.5357235801373965
561,0.5127703433443389
562,0.5047553924389161
563,0.5767128767621597
564,0.5044004829031459
565,0.5658970496581104
566,0.5144750731308562
567,0.4979109990531134
568,0.5758838643669127
569,0.5109098381819753
570,0.5067669472680325
571,0.5598444875997056
572,0.49360979941918615
573,0.5534628157586635
574,0.5082505722453202
575,0.5587779795213466
576,0.4986576833471945
577,0.5051168524365397
578,0.540882387088033
579,0.5606348512315298
580,0.5044406667842328
581,0.5533888851368258
582,0.5387305612178298
583,0.5107087503147267
584,0.5458378583795018
585,0.541128142071289
586,0.5137716994864656
587,0.5023693973196109
588,0.529437872226868
589,0.5031748715124083
590,0.5485481090714237
591,0.5111438946723077
592,0.5062028554344846
593,0.5097272344379221
594,0.5131573463208521
595,0.5098242566903817
596,0.49937797069155243
597,0.5059992342173574
598,0.5267442765771337
599,0.5160507745111904
600,0.4999283705773275
601,0.5136099090150783
602,0.5631081746675206
603,0.5358087854783974
604,0.5011334877081757
605,0.5076561760576408
606,0.506536718303469
607,0.5114732842427618
608,0.5493338583905966
609,0.518063497474179
610,0.5061854361463438
611,0.5144316022115177
612,0.5037519496574645
613,0.509270040459634
614,0.507749509266843
615,0.5039640926145199
616,0.49584048010961196
617,0.5058797952135345
618,0.5003254125130698
619,0.542242595104149
620,0.5077573663068916
621,0.5072090973688274
622,0.5038313470186963
623,0.5105413046745816
624,0.510959825678697
625,0.5046807498950563
626,0.5104218988354758
627,0.5494036439286359
628,0.5755907971159415
629,0.5749000047397317
630,0.559605714997104
631,0.5075223686079295
632,0.553140277478912
633,0.5031458765547253
634,0.5041638471815587
635,0.5626974939807871
636,0.5075024572123338
637,0.5143851133357532
638,0.5130981855444819
639,0.5445155012845189
640,0.5463242323224913
641,0.5128360801701854
642,0.504694921736393
643,0.5013340530414151
644,0.5144871715482366
645,0.5103059522553525
646,0.556540528972282
647,0.5236199859369957
648,0.49663045516541315
649,0.5127458391670309
650,0.576317425241764
651,0.5039488333971732
652,0.5552566853649772
653,0.5057890109738982
654,0.5178255567417919
655,0.5100154933206771
656,0.5041957370020628
657,0.5083083550084188
658,0.5724571137916976
659,0.5415152165796605
660,0.5001670449106075
661,0.5560720258592684
662,0.49886191565394267
663,0.5491243481951831
664,0.5503286411491274
665,0.5023458740960997
666,0.5181776514825082
667,0.498571169572103
668,0.5531158525505715
669,0.5087641868418333
670,0.5093787834965419
671,0.5004577464849767
672,0.5740154961320132
673,0.5752303023595853
674,0.5072507068949337
675,0.5080795573551699
676,0.5727832924231474
677,0.5090970754054686
678,0.5550362528733452
679,0.5087315864978665
680,0.510538062455798
681,0.57636524177606
682,0.5726938237227321
683,0.5225420907487384
684,0.5009205182148407
685,0.536766704567047
686,0.5107925047043264
687,0.5219274578618459
688,0.5005838413848477
689,0.5127791755141402
690,0.5157231675652127
691,0.5218261738970051
692,0.573909151929557
693,0.5091431163269465
694,0.5042501519862427
695,0.5002767927001978
696,0.577438775481457
697,0.513063600606029
698,0.5110023315252087
699,0.5044017754646923
700,0.5019297244530353
701,0.49867046670845294
702,0.5070676710910039
703,0.5041755016392939
704,0.576194806935727
705,0.5744964589154532
706,0.5305164351274626
707,0.5741036036580653
708,0.530655724410283
709,0.508073103438863
710,0.5597940333880133
711,0.505503497126065
712,0.5058073098432354
713,0.5114369771437083
714,0.574361707236942
715,0.5661057916644199
716,0.4992116225316429
717,0.5419324186233929
718,0.5089957900008751
719,0.5085656042605697
720,0.5431623871420102
721,0.5741856521775159
722,0.5045745762877887
723,0.5742973991544044
724,0.5087616105803696
725,0.5048343168112627
726,0.536655900417937
727,0.5759342246540619
728,0.5094526666186577
729,0.5038065781262517
730,0.5542467071900227
731,0.5406604945641972
732,0.5763113756527671
733,0.5137051882718874
734,0.5113054197562915
735,0.5651429291308795
736,0.5766789371876913
737,0.5475674956372188
738,0.5524166926929983
739,0.5114737620991876
740,0.49639339699344287
741,0.5672752363447682
742,0.5773817617110274
743,0.544707068270603
744,0.5625822306663406
745,0.49853331022169434
746,0.5065360414787806
747,0.5056132330558681
748,0.5043277584913338
749,0.4957989264235711
750,0.5024577334581697
751,0.5400322917508971
752,0.5020706263665499
753,0.5511988417276772
754,0.509480166114721
755,0.5444035903872761
756,0.5544037129978934
757,0.5030563744697919
758,0.550932474439382
759,0.49794707277502315
760,0.5029056864595547
761,0.5561452473491002
762,0.5110919705520767
763,0.5055367332346159
764,0.5284063261072817
765,0.5176469756847069
766,0.5769968739362227
767,0.49601579431979087
768,0.5615068164047076
769,0.5654442369633867
770,0.5095995292484828
771,0.5352498194914106
772,0.5722145053960748
773,0.5445594407383574
774,0.5055363862184676
775,0.5050499111579574
776,0.5061032296790928
777,0.5046984997400791
778,0.5050055693270499
779,0.5224874461770211
780,0.5598971821085377
781,0.538918142463251
782,0.502301834350046
783,0.5116171647971166
784,0.5620348386214784
785,0.5009377315085285
786,0.5059109722342658
787,0.506770851945331
788,0.5119061938334357
789,0.5169621829502276
790,0.5050329218497818
791,0.5075085647445294
792,0.5024283581456652
793,0.5146416388457054
794,0.5510649332284461
795,0.5123570060033036
796,0.5035238826456836
797,0.522781040753245
798,0.5041814565292696
799,0.5058005117324041
800,0.5684349756674678
801,0.5300108476833263
802,0.5408201585394992
803,0.5587737475400965
804,0.5034750257841833
805,0.5053430166732337
806,0.506224957059488
807,0.5107032156045674
808,0.512940534791388
809,0.4922395780939096
810,0.5459179504598409
811,0.513955709110719
812,0.5119275126110762
813,0.5091471097375525
814,0.5745572127154895
815,0.5152717225331825
816,0.5035881527646414
817,0.5462091692708664
818,0.5012238964957383
819,0.5566088627924065
820,0.5044934853081081
821,0.5775596445496679
822,0.4970044171084016
823,0.5080386281072317
824,0.5764320133861094
825,0.5004893543850802
826,0.5016924404175598
827,0.5334531405444657
828,0.5426903609550584
829,0.5195669284972272
830,0.5159900087048637
831,0.5065022542480964
832,0.5465592627097137
833,0.5099313282799292
834,0.5114121556905634
835,0.567163881374877
836,0.5096777164947408
837,0.5087134657272608
838,0.5117001452760146
839,0.5064762733589192
840,0.49770805858004363
841,0.5022526448371798
842,0.5658078423144303
843,0.5442981159468012
844,0.4993368128136174
845,0.5049229990526588
846,0.5068552952210296
847,0.5199824006222734
848,0.5471647471621164
849,0.5003179474486529
850,0.5228319672004524
851,0.5069667882714051
852,0.5391572616828394
853,0.5149381076303934
854,0.5028809254336357
855,0.5745432930344864
856,0.5194502018703493
857,0.5029594372557362
858,0.4963586757302456
859,0.509081060948688
860,0.5564520217761354
861,0.4964040729039421
862,0.508803950880231
863,0.5088135871318563
864,0.5033463709317709
865,0.5531057038778748
866,0.5048053950416205
867,0.5069424281829161
868,0.5098672531960209
869,0.5058072706880601
870,0.5079988176132053
871,0.5075212298926108
872,0.5117697042340592
873,0.5412876222257521
874,0.5054352285821238
875,0.5035780479170386
876,0.5044840348404684
877,0.5086672363548491
878,0.5118127428552893
879,0.5103575146439253
880,0.5341261504123487
881,0.5002114647906755
882,0.5479953883796114
883,0.5789423557865843
884,0.5046005107456996
885,0.5058289471546996
886,0.5047438057612492
887,0.5348671498506998
888,0.5069419112106627
889,0.5137909765228111
890,0.5353500842850322
891,0.5205545717545544
892,0.5065006326999876
893,0.5109453457435605
894,0.4969845933261723
895,0.5044936804891293
896,0.5107332337369436
897,0.5744950460681018
898,0.57515922356337
899,0.5512063545298462
900,0.5567726412149726
901,0.5092798095060874
902,0.49902624536098883
903,0.5155068621946545
904,0.5046115003645628
905,0.4988491152580071
906,0.5038783988754254
907,0.5090572377736573
908,0.5044818732823136
909,0.5521442533236304
910,0.5031692939701797
911,0.506476451190282
912,0.5007744361777728
913,0.5092026330689696
914,0.49952134815491567
915,0.5061540593740445
916,0.5493761233100363
917,0.5361692297816695
918,0.5046736152547886
919,0.5064544788256599
920,0.5060463808425297
921,0.5059739720298524
922,0.5036847619218249
923,0.5745050476181758
924,0.5046746811748233
925,0.5019912152771792
926,0.5385352015086201
927,0.5069414284167688
928,0.5749718099070642
929,0.5066127789212223
930,0.4991470318288657
931,0.5082392641828992
932,0.5393214118810306
933,0.5754019044648851
934,0.5055426163563181
935,0.5036153088438194
936,0.5023037516276478
937,0.5577448427265737
938,0.5631287120473487
939,0.5119081754813086
940,0.5175457953812312
941,0.50362738266038
942,0.5074604737220967
943,0.5122217080307716
944,0.5070888048822083
945,0.5743467324890905
946,0.5105759526247646
947,0.5452724296943857
948,0.5071866979800178
949,0.5020872973414624
950,0.5058031583530032
951,0.511983825764198
952,0.5048124199818339
953,0.5092654412634314
954,0.5174956678436358
955,0.5069404005653428
956,0.5099790601508858
957,0.5065597973699518
958,0.5529014681036947
959,0.5113957730668257
960,0.5074188850742513
961,0.501199273740845
962,0.5069087850806022
963,0.5123638468194625
964,0.5039371709743377
965,0.572902545793984
966,0.5176958468704849
967,0.5055734992019885
968,0.5575389859597124
969,0.5080534803674219
970,0.5141713424292083
971,0.5101654617732255
972,0.5123204581934181
973,0.5093176959290404
974,0.498706815326404
975,0.5112432855848865
976,0.5099472112458664
977,0.5763287039474164
978,0.5044149833941549
979,0.5013437174932585
980,0.5726387121237778
981,0.5015795522229204
982,0.5763043968023955
983,0.4981767707783583
984,0.5155328746594673
985,0.5763213805283484
986,0.5412411899064313
987,0.5305329625480367
988,0.5001205982531174
989,0.501454873998499
990,0.49634244087374624
991,0.5128092751058427
992,0.5467897442705424
993,0.5048000904908707
994,0.5129686555749013
995,0.5040187291507455
996,0.5101025942091788
997,0.5051111242637722
998,0.5156219171507304
999,0.5054198231528509
1000,0.502584930680687
1001,0.5126447648066356
1002,0.5039614234386771
1003,0.5106876670676185
1004,0.5610754526066506
1005,0.5128592094736741
1006,0.5124413158705203
1007,0.5129763058080151
1008,0.5087006513044612
1009,0.5025924330399811
1010,0.49846133916268165
1011,0.5002289670363423
1012,0.5131279415184953
1013,0.5074217070783238
1014,0.5662336763590574
1015,0.5170791030059712
1016,0.5756365223378619
1017,0.5093990949481809
1018,0.5045897736510364
1019,0.5048388134212354
1020,0.5253501151940825
1021,0.5502816224023561
1022,0.5067225797776963
1023,0.495969815412103
1024,0.5095326536159916
1025,0.5103912391267288
1026,0.5025436718305137
1027,0.5101738687420841
1028,0.5050914473982893
1029,0.49903437606503837
1030,0.550082898884227
1031,0.5728370178096036
1032,0.560465002219169
1033,0.5119447808065514
1034,0.5076679761524482
1035,0.5306578509509883
1036,0.5063771483878923
1037,0.5034798058386197
1038,0.5106880631049606
1039,0.574058119103998
1040,0.5066696591287932
1041,0.5098051512425178
1042,0.5112285501138603
1043,0.5100553112483286
1044,0.5754284298923736
1045,0.4985081669616973
1046,0.5132911749905452
1047,0.5272003971385986
1048,0.5033174129090318
1049,0.5049460505150704
1050,0.5577310658221265
1051,0.5401636404940544
1052,0.5107239098243269
1053,0.5000164993181095
1054,0.532174717463319
1055,0.5074788518707164
1056,0.5573453275225947
1057,0.5296430844170672
1058,0.4994027081366844
1059,0.5107825933757555
1060,0.5117924674812276
1061,0.5071641977471792
1062,0.5082359770786329
1063,0.497199356136411
1064,0.5042923015998341
1065,0.5065289798552286
1066,0.5538344386414551
1067,0.5077502494405188
1068,0.4987172639242513
1069,0.5086942427339591
1070,0.5078112870413636
1071,0.557386976640511
1072,0.5053372146448509
1073,0.5116589186361326
1074,0.5535278748253978
1075,0.5072997907156316
1076,0.5160028816940565
1077,0.5760719786577172
1078,0.510239813023666
1079,0.5476388780236776
1080,0.5765146241908553
1081,0.5045402955934662
1082,0.5083028731705856
1083,0.5772230784317636
1084,0.5100787995043655
1085,0.49776389025450923
1086,0.5120153076606293
1087,0.5265854214615188
1088,0.5260757640010548
1089,0.5595093539319933
1090,0.5049968110647001
1091,0.5081969826045174
1092,0.5176631379493393
1093,0.5040547658968793
1094,0.5050472001711593
1095,0.508232117046506
1096,0.5550946654195658
1097,0.5766038043540003
1098,0.5755346121217522
1099,0.5235341752314125
1100,0.504830841757412
1101,0.5064723194277331
1102,0.5058227064327872
1103,0.5760338425540981
1104,0.5083383060308214
1105,0.5119255253634005
1106,0.5111611611871194
1107,0.5136804954938422
1108,0.5186501036868103
1109,0.5062745020753613
1110,0.5019714749388693
1111,0.5103671982469886
1112,0.5093936985068168
1113,0.4969516400680968
1114,0.5764218530213687
1115,0.5428024600185225
1116,0.562477101582334
1117,0.508690715130089
1118,0.5100213795017898
1119,0.5141484069576424
1120,0.5138454102703305
1121,0.513601793053263
1122,0.5076576610473149
1123,0.5539403141689473
1124,0.5426720820959461
1125,0.5192419291901591
1126,0.5343943042905415
1127,0.5674242270060867
1128,0.49701904456478385
1129,0.5025817763377399
1130,0.5070341648052648
1131,0.5168348922953969
1132,0.5040100899532828
1133,0.5212123963359554
1134,0.5087945184245056
1135,0.5553884178516212
1136,0.5059914036560197
1137,0.5096813126659523
1138,0.5230666309128826
1139,0.5089159594950087
1140,0.5559583655960052
1141,0.5600282269836105
1142,0.5102684374794741
1143,0.5042720610541394
1144,0.5099885021609837
1145,0.5026693382010352
1146,0.5080261054015096
1147,0.49692005549335827
1148,0.5037267691142959
1149,0.5616187353654487
1150,0.4953529432362671
1151,0.5465515395962041
1152,0.5077120663624344
1153,0.554995105056818
1154,0.499180665400662
1155,0.5098761371567624
1156,0.5052880646668501
1157,0.502479170380969
1158,0.504185605141542
1159,0.4949296432715051
1160,0.5747716842169772
1161,0.5072434165240147
1162,0.5035207917628283
1163,0.505628443999685
1164,0.5134712493939032
1165,0.5134677757705374
1166,0.5221086389265623
1167,0.5095282730179016
1168,0.5078464756949159
1169,0.5730520487931827
1170,0.4997874642372768
1171,0.5148802680011131
1172,0.48396591577436876
1173,0.5764568194034272
1174,0.513821479886361
1175,0.5036234616993256
1176,0.5469825862311388
1177,0.5559969681828354
1178,0.492714040433219
1179,0.5473823262220865
1180,0.5043631614418822
1181,0.5646633503625683
1182,0.5090201783418895
1183,0.5127439233381728
1184,0.5052372192194552
1185,0.5066857236164396
1186,0.5014618335980296
1187,0.5758437760902226
1188,0.5552983220894495
1189,0.5350610396643871
1190,0.5081744186957231
1191,0.5089506417024221
1192,0.5567824965370425
1193,0.5045914296608727
1194,0.49848588093422436
1195,0.5411488618428983
1196,0.4933389823180326
1197,0.5104366989389332
1198,0.5151999230037128
1199,0.5042391550845111
1200,0.507265374067856
1201,0.5739954867442771
1202,0.5110739595183431
1203,0.5136339978008622
1204,0.5088751117027949
1205,0.5127789502794899
1206,0.5565887452486389
1207,0.5512306223902789
1208,0.51580740964195
1209,0.5767109876029133
1210,0.5096500174090053
1211,0.5092292635899849
1212,0.5536534864815937
1213,0.5134435989379578
1214,0.5221388225158592
1215,0.5095837030325873
1216,0.4993999988998852
1217,0.5071388971547441
1218,0.5099788874422839
1219,0.5389628754286179
1220,0.5504526425647789
1221,0.5756519898380654
1222,0.5013746025577489
1223,0.5139367947578748
1224,0.5180796560103992
1225,0.5233568344749492
1226,0.5052340714464463
1227,0.5043163126272577
1228,0.5119777804627691
1229,0.5071600917815471
1230,0.5017963899790818
1231,0.5144210794373304
1232,0.5048911114880359
1233,0.543849942438022
1234,0.5118218475492187
1235,0.5067255089448205
1236,0.514009317972125
1237,0.5068818846143537
1238,0.5509636489507462
1239,0.5027346210599146
1240,0.5058973206310048
1241,0.5026422481011462
1242,0.517937232279899
1243,0.5046053462313541
1244,0.5135668177044372
1245,0.5108609196109455
1246,0.5748603389021462
1247,0.5044229949510579
1248,0.5013863792340517
1249,0.5500680411555566
1250,0.5228938555032718
1251,0.5619717661931108
1252,0.5019190184909555
1253,0.5431003343693075
1254,0.501905756426893
1255,0.5545767082203857
1256,0.5463281580774485
1257,0.5746185423592147
1258,0.5071692389024837
1259,0.5095841143744314
1260,0.553418465974453
